year,PartialPostalCode,y_pred_ppm,y_true_ppm
2018,M4E,0.0005758763056993484,0.000681
2018,M4K,0.0005786723302304745,0.0006624705882352941
2018,M1L,0.0005691298752278089,0.0007453333333333334
2018,M3B,0.0005869253408908844,0.00083
2018,M6H,0.0005858625213056802,0.0007068421052631578
2018,M4J,0.0005888582442700863,0.00072615
2018,M4M,0.0005820888925343752,0.0006901666666666667
2018,M4G,0.0005935893287509679,0.0006996
2018,M4C,0.0005822530383616686,0.0006998888888888889
2018,M6P,0.0005934198223054408,0.0006822499999999999
2018,M5M,0.000609589973166585,0.0006789285714285714
2018,M1R,0.0005643994685262441,0.000578
2018,M2J,0.0005569901698827743,0.00062
2018,M4L,0.0005862717151641846,0.0007296000000000001
2018,M6S,0.0005962416024506092,0.0006705714285714286
2018,M9A,0.0006036797375231981,0.00068
2018,M1N,0.0005651041741669177,0.00068725
2018,M3H,0.0005967612743377686,0.0007372500000000001
2018,M2N,0.0006094214525818824,0.0006538000000000001
2018,M3M,0.0005461298654228448,
2018,M6J,0.0005488838060200215,0.0007193076923076923
2018,M6M,0.0005715764120966196,0.0006786666666666667
2018,M4B,0.00057308379329741,0.0006865
2018,M6K,0.0005628860489279031,0.0006935
2018,M4P,0.0006062860454618931,0.000831
2018,M4S,0.0005976892774552107,0.00068475
2018,M6E,0.0005849659425020217,0.00060025
2018,M6C,0.0006024246134608983,0.0007425714285714286
2018,M9C,0.0006344568952918052,
2018,M9R,0.0006256331328302622,0.0007175
2018,M5N,0.000605228401646018,0.000705
2018,M8V,0.0005740476571023464,0.0007301666666666667
2018,M6G,0.0005768406008183956,0.0007334444444444444
2018,M8W,0.0006097669351845979,0.0007012857142857143
2018,M4R,0.0006068965397775173,0.000637
2018,M5S,0.0005381410038471222,0.0006918333333333334
2018,M8Z,0.0005995566827058791,0.000777
2018,M6N,0.0005879839089512824,0.0006937857142857143
2018,M9B,0.0006172827067971229,0.0006618333333333333
2018,M6R,0.0005907348303496837,0.0006958
2018,M5R,0.0005675084422528744,0.000622
2018,M4N,0.0006023975022882223,0.000706
2018,M4T,0.0005971586378663777,0.00075
2018,M5P,0.0005990943755954504,0.0007
2018,M9V,0.0005549010691791773,
2018,M3C,0.0005804820010066032,0.000832
2018,M1K,0.0005667186444997788,0.0005809999999999999
2018,M8Y,0.0005893134038895368,0.0006778
2018,M6B,0.0005936641309410333,0.00072
2018,M1S,0.000541207215860486,0.000707
2018,M9N,0.0005762697257846594,0.00069175
2018,M1P,0.0005617029543220996,
2018,M5H,0.0004980034672468901,
2018,M2R,0.0006005663274228572,0.000663
2018,M8X,0.0006004363170266151,0.0005790000000000001
2018,M4W,0.0005697982272505759,0.0007145
2018,M1V,0.0005094068885967135,0.00083
2018,M9P,0.0005862359777092934,0.000702
2018,M5B,0.0005141934277489781,
2018,M9W,0.0006298664808273315,0.0007
2018,M4V,0.0005923440016806125,0.0006728888888888889
2018,M3A,0.0005657498513907194,
2018,M2M,0.0006116454929858446,0.0007164999999999999
2018,M1E,0.000536206005513668,0.000755
2018,M1T,0.0005400159262865782,
2018,M1J,0.000563128570690751,0.0006305
2018,M2H,0.0005436557860672474,0.0007520000000000001
2018,M2L,0.0005967800673097372,0.0007555000000000001
2018,M6A,0.000568866219073534,0.0006716666666666667
2018,M5V,0.0005156964033842087,
2018,M4X,0.0005435331696271896,0.0007176666666666667
2018,M1M,0.0005593880914896727,
2018,M3L,0.0005329373839497566,
2018,M2P,0.0006061713775247336,0.0006050000000000001
2018,M2K,0.0005797292962670326,0.000708
2018,M1G,0.0005595859414339066,
2018,M5A,0.0005420637440681457,0.0006628333333333333
2018,M9M,0.0005323545553535222,
2018,M4A,0.000570938313677907,0.00068
2018,M1C,0.0005166783207654952,
2018,M4Y,0.000539799098521471,0.000704
2018,M3N,0.0004987991493567824,
2018,M3J,0.000561838263720274,
2018,M1H,0.0005619691983610391,
2018,M5T,0.0005021770782396197,0.0006276000000000001
2018,M1B,0.0005386650504916906,
2018,M5J,0.0004871478148177266,
2018,M5C,0.000512049950659275,0.000678
2018,M6L,0.0005437726721912623,
2018,M5E,0.0004892262559011578,0.0006565
2018,M1W,0.0005157001927867532,0.00078
2018,M9L,0.0004937777288630604,0.000574
2018,M3K,0.0005638545339554547,
2019,M4E,0.00027048596262931827,0.00036584
2019,M4K,0.00030480469688773154,0.00040323333333333334
